query_id,query,ссылка,gold_citations,citation_1,adilet_url_1,citation_2,adilet_url_2,citation_3,adilet_url_3,citation_4,adilet_url_4,citation_5,adilet_url_5,citation_6,adilet_url_6,citation_7,adilet_url_7,citation_8,adilet_url_8,citation_9,adilet_url_9,citation_10,adilet_url_10,citation_11,adilet_url_11,citation_12,adilet_url_12,citation_13,adilet_url_13,citation_14,adilet_url_14,citation_15,adilet_url_15,citation_16,adilet_url_16
kz_legalrag_0415,"У меня вопрос следующего содержания. Раннее многоквартирный жилой дом был пустующим, Отдел ЖКХ акима произвел работу по переводу квартир в коммунальную собственность. Далее Отдел ЖКХ, являясь единственным собственником многоквартирного дома зарегистрировал объект кондоминиума, для получения в дальнейшем бюджетный кредит на восстановления дома. Кредит был получен, дом был восстановлен, произведен капитальный ремонт дома, подключены все инженерные сети, и квартиры были распределены среди очередников, нуждающихся в коммунальном жилье, из числа социально уязвимых слоев населения, в состав которых входят дети сироты, инвалиды 1-2 группы, пенсионеры. Законно ли требовать с жильцов, которые проживают в квартирах на основании договора найма, а также с жильцов которые смогли приватизировать жилье требовать оплаты за кондоминиум, то есть за капитальный ремонт дома, ЖК говорит что ремонт произведен за счет возвратных средств, и жильцы обязаны платить кредит 15 лет. Прошу дать ответ с отсылками на законы и пункты действующего законодательства РК.",https://jurhelp.prg.kz/question/b2499b61-d791-4b1f-99e8-15ce47636b47,п. 1 ст. 31 Закона РК «О жилищных отношениях»,п. 1 ст. 31 Закона РК «О жилищных отношениях»,https://adilet.zan.kz/rus/docs/Z970000094_#z39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0416,"КГУ является некоммерческой организацией, обладающей статусом юридического лица, созданной в организационно-правовой форме учреждения, предназначенного для осуществления функций постоянного проживания лиц преклонного возраста и лица с инвалидностью первой и второй групп и предоставления им гарантированного объёма специальных социальных услуг: социально-бытовые, социально-медицинские, социально-психологические , социально-трудовые, социально-культурные, социально-экономические, социально-правовые. Однако после проверки было указано на нарушение о ""Не предоставлении социально-педагогических услуг"". Данный пункт не указан в Уставе учреждения, ссылаясь на приложение 1 Приказу Заместителя Премьер-Министра и социальной защиты населения РК от 29 июня 2023 года №263 «Об утверждении Стандартов оказания специальных социальных услуг в области социальной защиты населения». Возникает вопрос: 1. О том, что действительно ли данный пункт распространяется на оказание услуги пенсионерам и лицам с инвалидностью?. и 2. вопрос если данный пункт необходимо дополнить в Уставе, то каков порядок его дополнения?",https://jurhelp.prg.kz/question/5ffd5b74-e1b8-46f8-8bc4-e464e8cb98f0,п. 3 ст. 41 ГК РК,п. 3 ст. 41 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0417,"Здравствуйте! Прошло 10 дней, как я попала в ДТП, где являюсь потерпевшей! Страховая компания виновника оценила ущерб в 1,275 млн. тенге, почти в два раза меньше, чем посчитали на Сто 2.1 млн. тенге. Я обратилась в независимую оценочную компанию, они подтвердили, что учитывая год выпуска, пробег, амортизационный износ расчёт верный. Дело в том что на протяжении 6 лет обслуживаюсь на СТО где ремонтируют только а/м марки Mercedes и расценки у них такие же как у всех (моя машина Mercedes-Benz GLK 300, год выпуска 2013, пробег 145 000 км), и хотела бы произвести ремонт авто только у них. Я просмотрела запчасти на мою машину б/у и новые, их в стране практически нет, надо делать заказ или покупать у дилеров (цены космические). У меня такой вопрос: могу ли не соглашаться с оценкой страховой компании, отремонтировать за свой счёт машину и после этого предоставить все чеки страховой компании и если сумма будет выше страховой суммы, выставить счёт виновнику. Выплатит ли компания по чекам страховую сумму 600 МРП? С/у Бибигуль.",https://jurhelp.prg.kz/question/1680bcb8-a718-4fcd-8801-a000019e99dd,пп. 7) п. 1 ст. 18 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»; ст. 24 Закона РК «О страховании ответственности владельцев транспортных средств»,пп. 7) п. 1 ст. 18 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»,https://adilet.zan.kz/rus/docs/Z030000446_#z21,ст. 24 Закона РК «О страховании ответственности владельцев транспортных средств»,https://adilet.zan.kz/rus/docs/Z030000446_#z29,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0419,"Здравствуйте. Столкнулся с такой неприятной ситуацией. Купил квартиру и начал делать ремонт, решил сделать заливку пола, нашел людей, договорились о цене. После осмотра квартиры договорились с мастером, что они приступят к работе через неделю после осмотра и закупа материалов. После чего ремонтная бригада запросила предоплату, чтобы они не брали другие объекты и не искали других клиентов, отправил им на каспи банк сумму 40000 тенге. После 2-х дней раздумий и советов с другими строителями, решил отказаться от услуги заливки пола. Позвонил на номер ремонтной бригады и сообщил, что отказываюсь от их услуг, после чего мне сообщили что я вообще с ними не связывался, что деньги они вернуть теперь не могут. Далее после написанных мной сообщений им меня заблокировали и уже после так же не отвечают на сообщения. Чтоб мне делать, куда обратиться?",https://jurhelp.prg.kz/question/679bc3ec-e711-4d22-bb19-11a192ebe5fa,п. 2 ст. 151 ГК РК; п. 2 ст. 277 ГК РК; ст. 149 ГПК РК,п. 2 ст. 151 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z1182,п. 2 ст. 277 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z582,ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0422,"Здравствуйте. Приехал в частное СТО по совету знакомого для капитального ремонта двигателя. Моторист взял 50% предоплату. Двигатель разобрали, необходимые запчасти купили. Моторист попросил оставшуюся часть выплаты в долг на 2 дня. Я занял. Долг не отдаёт, говорит всё равно потом платить. Но и автомобиль никак не соберёт. Постоянно ""кормит завтраками"". А сам делает другие машины, а моя стоит. Итого ни денег, ни машины. И так уже 3 месяца. Что делать? Как заставить его собрать машину? СТО частное, хозяина у него нет, он просто арендует площадь.",https://jurhelp.prg.kz/question/488e633c-10cd-40cf-9974-77b357ef1c59,ст. 149 ГПК РК,ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0423,"Здравствуйте. Я бы хотела спросить, что делать, если не понравилось окрашивание волос? И да я по акции записывалась к ней там указано 29900тг за осветление маслом волос + в подарок ботокс, пилинг волос, а мне ничего такого не сделали скрин все есть и осветление сделала как попало что делать в такой ситуации?? Оплатила по каспи Ред 33340тг.",https://jurhelp.prg.kz/question/07031f9b-4550-4e2d-8b34-659daab44a78,ст. 7 Закона РК «О защите прав потребителей»; п. 1 ст. 349 ГК РК,ст. 7 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z48,п. 1 ст. 349 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z734,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0425,"Здравствуйте. Столкнулся с тяжёлой жизненной ситуацией. Являюсь военнослужащим. Супруга расторгла со мной брак, по решению суда несовершеннолетние дети 6 и 8 лет остались со мной. Так же в решении суда указано, что бывшая супруга в настоящее время проживает в РФ (бывшая супруга имеет гражданство РФ). Связь не поддерживает. Я написал рапорт на увольнение по подпункту 2 пункта 3 статьи 26 ЗРК ""О воинской службе и статусе военнослужащих"" - по семейным обстоятельствам при: необходимости ухода за ребенком (детьми), не достигшим (не достигшими) восемнадцати лет, которого (которых) военнослужащий воспитывает без матери (отца). Но руководством в увольнении мне было отказано со ссылкой на пункт 2 статьи 70 ""Кодекса Республики Казахстан О браке (супружестве) и семье""-Родители имеют право и обязаны воспитывать своего ребенка. Акцент на том, что мать, даже после развода обязана воспитывать детей, но она не делает этого, так же игнорируется тот факт, что согласно текста решения суда бывшая супруга находится в другой стране. Каким образом должно осуществляться её воспитание глазами руководства? По телефону? В настоящее время буквально разрываюсь из-за сложившейся ситуации, совмещать службу и воспитывать детей просто не реально. Прошу правовой помощи. Заранее спасибо.",https://jurhelp.prg.kz/question/db786a89-4553-4b7d-bea6-3876e45dc8ad,п. 1 ст. 56 ТК РК; п. 5 ст. 56 ТК РК; п. 1 ст. 159 ТК РК; ст. 159 ТК РК,п. 1 ст. 56 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z56,п. 5 ст. 56 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z56,п. 1 ст. 159 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z159,ст. 159 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z159,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0430,"Здравствуйте. Что делать, если педагогу были выплачены лишние отпускные дни? Написала заявление на отпуск 2021-2022 учебный год, но фактически не работала 2021 году, была без содержания по уходу за ребенком, но когда уходила в декрет полностью получила отпускные за отработанные дни за 2020-2021 год. Затем она взяла отпуск после 6 месяцев, проработав после декрета с июня до ноября 2022 года, в декабре была в отпуске 28 дней и получила леч пособие. Когда закончился учебный год, она снова взяла отпуск с леч пособием, написала заявление на отпуск с 2022- 2023 учебного года. Так педагог за один учебный год дважды получила леч пособие и отпуск на 84 дня. Законно ли это?",https://jurhelp.prg.kz/question/153b7610-c1d3-465f-8323-6e3715e479b6,п. 3 ст. 91 ТК РК; п. 4 ст. 12 Закона РК «О статусе педагога»,п. 3 ст. 91 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z91,п. 4 ст. 12 Закона РК «О статусе педагога»,https://adilet.zan.kz/rus/docs/Z1900000293#z96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0433,"Добрый день! Произошло ДТП, я пострадавшая, во время нанесения ущерба машине меня не было, услышав звук вышла к машине. Виновный признал вину сразу, обратилась к ее страховой компании. Машина новая 2023 года, первая авария, ранее не подвергалась ремонту, повреждений не было. Оценщик страховой компании виновной стороны осмотрел авто, ему было предоставлены все документы от дилера (гарантийное письмо, справка нормы работ ремонта, счет на оплату), акт гаи. При ДТП были нанесены повреждения на передний бампер, блок фары, молдинг бампера, декоративные вставки бампера. Страховая компания виновной мне предоставила калькуляцию, в которой был расчет только защитной пленки, однако повреждения сильные, все нужно менять. Страховая компания сделала перерасчет с учетом замены деталей, но работы человеко-часы подсчитали не по справке дилера, ссылаясь на НПА (мне не предоставили). Итого мне со своего кармана нужно платить +300 к тенге. При этом, оценщик страховой компании виновной стороны утверждает, что человеко- часы считают согласно справки дилера, так как машина на гарантии и нужно ремонт производить у дилера. Кроме того, Страховая обязала меня после ремонта выдать им детали, ремонт производить за свой счет, после подтверждения получения тех самых деталей они переведут деньги. Вопрос: обязана ли я им предоставлять деталь? Должны сначала они мне перевести деньги и после этого мне делать ремонт? Человеко-часы считаются согласно справки дилера или нет? Спасибо!!",https://jurhelp.prg.kz/question/5e4d0367-8c93-4dad-a98c-7ef710b87fea,ст. 820 ГК РК; ст. 353 ГК РК; ст. 828 ГК РК,ст. 820 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z846,ст. 353 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z743,ст. 828 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z867,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0434,"Добрый день. В сентябре у меня случилась неприятная ситуация. У меня в квартире скучаем производится ремонт, и при подаче отопления я затопил соседей снизу. Мы меняли трубы и один радиатор был демонтирован, каким-то образом получилось так, что клапан закрыт не был. Потоп получился сильный, в результате чего получился также и значительный ущерб собственности соседей. При этом, произошло всё в будний день, когда все соседи были на работе, а я к тому же на вахте. Каких-либо уведомлений о том, что конкретно в тот день будет запускаться отопление мы не видели. Собственно, вопрос заключается в том, что я являюсь ли я в таком случае виновником затопления соседей снизу? КСК в доме как такового нет, есть человек, занимающийся данными вопросами. Наверняка не знаю, оформлено ли официально ОСИ. Заранее благодарен за ваш ответ.",https://jurhelp.prg.kz/question/61d416c7-d2ff-4420-b224-c574b006a18a,ст. 1 Закона РК «О жилищных отношениях»,ст. 1 Закона РК «О жилищных отношениях»,https://adilet.zan.kz/rus/docs/Z970000094_#z2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0435,"Здравствуйте. Могу я вернуть диван, в магазин спустя 2 месяца со дня покупки? Не устроил, оказался не удобным без подлокотников.",https://jurhelp.prg.kz/question/e169b1fb-4b88-4689-a6d0-ff9ded81a77c,ст. 14 Закона РК «О защите прав потребителей»,ст. 14 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0436,"Здравствуйте, после смерти отца есть трое наследников: совершеннолетняя дочь и двое несовершеннолетних сыновей. Сыновья рождены от другой женщины, в брак отец с этой женщиной не вступали, сожительствовали много лет. Наследство квартира и машина. Сожительница живёт в этой квартире, с детьми. Сожительница не хочет отдавать дочери её долю наследства (часть от квартиры и машины), мотивируя тем, что у неё (сожительницы) двое несовершеннолетних сыновей и им негде жить, а дочь много лет не поддерживала связи с отцом, и даже на похороны не приехала. Также она уверяет, что дочь (я) ничего не получит, даже в случае обращения её (дочери) в суд, т.к. сожительница получает маленькую зарплату, и у неё двое несовершеннолетних детей. Я считаю, что мои права ущемлены, и хочу восстановить справедливость. Делать это только через суд. Какое заявление нужно будет подавать для этого?",https://jurhelp.prg.kz/question/c0a87dfc-8c7f-43c5-aab4-5c37179686f5,п. 1 ст. 1061 ГК РК; п. 1 ст. 1078 ГК РК; п. 3 ст. 1078 ГК РК; ст. 1072 ГК РК; ст. 1072-1 ГК РК; п. 1 ст. 1076 ГК РК; ст. 149 ГПК РК,п. 1 ст. 1061 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1352,п. 1 ст. 1078 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1387,п. 3 ст. 1078 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1387,ст. 1072 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1375,ст. 1072-1 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1538,п. 1 ст. 1076 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1383,ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,
kz_legalrag_0437,"Добрый день. Такой вопрос: Собираюсь выехать из Казахстана в Россию на автомобиле. Владелец автомобиля находится за границей. Если он оформит электронную доверенность на автомобиль через eGov, будет ли она действительна в России для подтверждения права управления автомобилем и оформления страхового полиса?",https://jurhelp.prg.kz/question/fa2bacd5-ad94-46f2-bb9e-e6c01a4b29d7,ст. 76 Закона РК «О дорожном движении»; п. 2 ст. 4 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»,ст. 76 Закона РК «О дорожном движении»,https://adilet.zan.kz/rus/docs/Z1400000194#z346,п. 2 ст. 4 Закона РК «Об обязательном страховании гражданско-правовой ответственности владельцев транспортных средств»,https://adilet.zan.kz/rus/docs/Z030000446_#z5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0439,"Здравствуйте. У меня такой вопрос. Если работодатель увольняет сотрудника по статье за нарушение трудового договора, а именно отказ от отработки и выплаты штрафа при его досрочном расторжении. Какие последствия в дальнейшем ожидаются у сотрудника? Повлияет ли статья на его деловую репутацию и будет ли трудовая деятельность сотрудника доступна для всех работодателей на порталах (Еңбек, егоф) или это все индивидуально? Фактически сам сотрудник проработал 10 дней и хочет написать заявление по собственному желанию.",https://jurhelp.prg.kz/question/5d813f63-96a6-4be3-8702-f0f127480ad0,п. 2 ст. 56 ТК РК; ст. 52 ТК РК; п. 1-1 ст. 52 ТК РК; ст. 50 ТК РК,п. 2 ст. 56 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z56,ст. 52 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z52,п. 1-1 ст. 52 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z52,ст. 50 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z50,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0440,"Здравствуйте! В 2020 году в мае продали магазин и победили супруги, в октябре 2020 они развелись. В 2020-2021 годах был суд по разделу имущества, имущество поделили. Теперь по истечении многих лет один из супругов снова подаёт иск в суд с требованиями второму супругу выплатить 50 процентов стоимости магазина. Можно ли применить в данном случае срок исковой давности?",https://jurhelp.prg.kz/question/93cb746c-0e7b-4e0b-a3d6-a7e001af5e39,п. 3 ст. 403 ГПК РК,п. 3 ст. 403 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0441,"Здравствуйте. У меня была кредитная карта от Казкоммерцбанка. В 2019 году кредитную карту закрыли, остаток суммы оплатили в отделении банка, так как их приложение Homebank перестал работать на тот момент, потому что стали они Народный банк. В августе 2021 года при оформлении ипотеки выяснялось, что числится долг перед Банком и начисляется пеня по ранее закрытой кредитной карте. Никаких уведомлений от сотрудников Банка о наличии задолженности, точнее о просроченной задолженности и пени не было ни на мобильный телефон, ни на адрес проживания ни от сотрудников банка, ни от судебных исполнителей. Закрыли все. Теперь хотим оформить ипотеку на расширение, но Банки второго уровня отказывают, так как информация передана была в пкб1, история отрицательная, статус уже дали реабилитирован, но все равно Банки ипотеку не выдают, указывая на просрочку. Никаких проблем с банками второго уровня никогда не имели. Написали в Народный, отказывают в очистке истории в пкб1. Говорят было смс, письмо. Но до нас это все не доходило. Как можно решить проблему? Подскажите пожалуйста.",https://jurhelp.prg.kz/question/eed349c9-fa11-484c-84b6-f3e83e3a5a3a,п. 1 ст. 31 Закона РК «О кредитных бюро и формировании кредитных историй в Республике Казахстан»; п. 1 ст. 91 АППК РК; п. 2 ст. 93 АППК РК,п. 1 ст. 31 Закона РК «О кредитных бюро и формировании кредитных историй в Республике Казахстан»,https://adilet.zan.kz/rus/docs/Z040000573_#z38,п. 1 ст. 91 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z838,п. 2 ст. 93 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z855,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0442,"Здравствуйте! Вопрос присоединения земли, прилегающей к дому. Земельный участок спереди дома оформлен на застройщика сроком землепользования на 5 лет на условиях продажи права аренды до 22 мая 2024 года. На сколько мы понимаем застройщик должен был передать нам данные участки для дальнейшего включения и регистрации кондоминиума. Вопрос – имеем ли мы права претендовать на данные земельные участки для дальнейшей установки ограждения?",https://jurhelp.prg.kz/question/80a92c38-a2d0-4eae-a804-7b11c6b300a8,п. 4 ст. 188 ГК РК,п. 4 ст. 188 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0443,"Мы, жильцы многоэтажного дома, собрали все документы для регистрации кондоминиума, однако, застройщик просит не регистрировать, так как имеет задолженность перед МАЭК (то есть на нем висит обременение за несвоевременную уплату услуг водоснабжения) тем самым объясняет невозможность оформить паркинг и передать его жильцам до полного погашения и снятия обременений. А при регистрации кондоминиума, мол, и вовсе не сможет оформить документы (у жильцов сейчас на руках предварительные договора история длится уже 5 год с момента сдачи дома).",https://jurhelp.prg.kz/question/d10b097b-0db6-43f6-a2e5-1f9cfe25b465,п. 6 ст. 390 ГК РК,п. 6 ст. 390 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0447,"ТОО «А» являлось единственным участником ТОО «В» и в течение нескольких последних лет не позаботилось о начислении себе причитающихся дивидендов (не принимало письменных решений об утверждении ежегодной финансовой отчётности и распределении дохода). В 2018 году это ТОО «А» осуществило отчуждение 100% своего участия в ТОО «В», то есть продало его полностью юридическому лицу – Акционерному обществу «С» (нерезиденту), которое являлось 100%-м владельцем его самого, а затем прекратила свою деятельность. Простыми словами ТОО «А» было посредником между АО «С» и ТОО «В». Теперь с 2018 года единственным участником ТОО «В» является АО «С». Вопрос: Имеет ли право АО «С» получить дивиденды от ТОО «В» за те годы, в которые их не получало ТОО «А» и как это возможно оформить?",https://jurhelp.prg.kz/question/9627b0e3-239e-42ae-b14d-80741a7bf9ab,п. 1 ст. 40 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; п. 1 ст. 339 ГК РК; п. 2 ст. 339 ГК РК; ст. 377 ГК РК,п. 1 ст. 40 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z84,п. 1 ст. 339 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z716,п. 2 ст. 339 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z716,ст. 377 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z792,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0448,"Здравствуйте! У меня вопрос, как я могу заключить договор займа, если у заемщика арест на счета?",https://jurhelp.prg.kz/question/d71ba393-7585-4aba-8bfd-9a83778ebb41,ст. 716 ГК РК,ст. 716 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0451,"Здравствуйте! Я заказал одежду в интернет-магазине, в декабре прошлого года, оплата была через каспи платежи, ждал доставку около 3 месяцев, но так ничего и не пришло. Я написал продавцу по этому поводу, он ответил мол товар из другой страны еще не пришел. Я потребовал возврат денег, они сказали, что на днях их скинут, и по сей день кормят меня завтраками. Что делать и куда мне можно обратиться?",https://jurhelp.prg.kz/question/a40b7679-cea3-4f98-87e8-ba3aefd6e4bf,п. 3 ст. 440 ГК РК; ст. 149 ГПК РК,п. 3 ст. 440 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z70,ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0453,"Здравствуйте! Опасно ли давать свой ЭЦП посторонним людям? Чем конкретно мне это может грозить? Дело в том, что юрист говорит, что рисков нет, поскольку ЭЦП всегда привязан к номеру телефона человека на которого зарегистрирован.",https://jurhelp.prg.kz/question/3fd9bead-6470-4c81-b8df-70766ecc24c2,ст. 10 Закона РК «Об электронном документе и электронной цифровой подписи»,ст. 10 Закона РК «Об электронном документе и электронной цифровой подписи»,https://adilet.zan.kz/rus/docs/Z030000370_#z13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0454,"Здравствуйте. Может ли применяться ст 346 часть 1, если я не собственник авто, но прописан в страховке?",https://jurhelp.prg.kz/question/7054b028-4718-4cb9-a6a6-854a1d8bc809,п. 1 ст. 346 УК РК,п. 1 ст. 346 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0457,"Здравствуйте. Есть ИП, долгов нарушений нет. Но есть ряд договоров на портале госзакупок, которые действуют до конца года. Скажите, пожалуйста, как можно закрыть ИП с минимальными потерями. Расторгнуть договора без штрафов?",https://jurhelp.prg.kz/question/5f067731-fae3-46dd-9b1c-21b3bf2143b1,ст. 273 ГК РК,ст. 273 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0458,"Здравствуйте! Я гражданка РФ, бывший муж РК. После развода в мае 2020г через месяц в июне 2020г родился ребенок, я взяла статус матери-одиночки, ребенок гражданин РФ. Сейчас хочу установить отцовство и подать на алименты. Что для этого необходимо, возможно ли это, если мы находимся в разных городах? И есть ли возможность взыскать алименты за предыдущие три года?",https://jurhelp.prg.kz/question/6d25e969-eb70-4bc9-99fb-8bf8b6e66a9d,п. 4 ст. 30 ГПК РК; ст. 29 ГПК РК; п. 4 ст. 32 ГПК РК,п. 4 ст. 30 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z596,ст. 29 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z594,п. 4 ст. 32 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z33,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0459,"Здравствуйте! В одной из частных клиник отцу сделали операцию по удалению катаракты на платной основе. После операции прошёл месяц и ощутимых улучшений зрения отец не наблюдает. В клинике сказали, что зрение уже не улучшится, так как у него есть другие заболевания снижающие остроту зрения (макулодистрофия сухая). Перед операцией нас предупреждали, что ""как в молодости"" зрения не будет, но то, что, возможно, никаких существенных изменений в лучшую сторону не будет никто не говорил. А операцию мы делали исходя именно из потребности улучшить зрение, а не по каким-то другим причинам. То есть, по факту, нас ввели в заблуждение. Вопрос: можно ли привлечь клинику к ответу за введение в заблуждение, вернуть полностью или частично затраченные средства и какие шаги необходимо для этого предпринять?",https://jurhelp.prg.kz/question/cfe35a04-48f2-4b21-837c-adf9ee17e3bd,п. 1 ст. 29 Закона РК «О защите прав потребителей»; ст. 349 ГК РК,п. 1 ст. 29 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z186,ст. 349 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z734,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0461,"Добрый день! В 2021 году 14 октября заключили с застройщиком договор предварительного бронирования оплатив 20% от общей стоимости квартиры в надежде в последующем оформиться по ипотеке 7-20-25. Квартира должна была сдаться во втором квартале 2022 года, но в связи с разными проблемами постоянно переносили срок эксплуатации. После чего, начиная с 2023 года ипотечная программа стала ограничиваться, и застройщик не хотел аккредитоваться по данной программе, поэтому написала заявление и подписала соглашение о расторжении предварительного договора бронирования, где был пункт, что возврат средств будет произведен в течение 60-ти рабочих дней. На текущий момент прошло 90 календарных и 63 рабочих дней со дня подписания соглашения. На телефонные звонки застройщик не отвечает, колл-центр ссылается на то, что работник, занимающийся выдачей денег находится в отпуске. Как мне теперь вернуть деньги, могу ли обратиться в суд или что мне делать в данной ситуации?",https://jurhelp.prg.kz/question/32e11164-87fe-4fee-876d-39459b950b13,ст. 353 ГК РК,ст. 353 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0463,"Здравствуйте. Частное учреждение образования является действующим юридическим лицом и зарегистрировано в органах юстиции с единственным учредителем, физическим лицом, резидентом. Вопрос: Какой статьей Гражданского и Налогового кодексов надо руководствоваться для определения вещного права учредителя на краткосрочные активы (денежные средства) при реализации недвижимого имущества учреждения и уплаты корпоративного подоходного налога (КПН) с его продаж? Может ли учредитель снять денежные средства в свою пользу без уплаты ИПН у источника выплаты?",https://jurhelp.prg.kz/question/39ee7206-cf9c-4384-ae13-f3be82658883,ст. 202 ГК РК; ст. 205 ГК РК; п. 3 ст. 7 НК РК; пп. 16) п. 1 ст. 1 НК РК; ст. 2 ГК РК; ст. 105 ГК РК; ст. 10 ГК РК,ст. 202 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z425,ст. 205 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z431,п. 3 ст. 7 НК РК,https://adilet.zan.kz/rus/docs/K1700000120#z7,пп. 16) п. 1 ст. 1 НК РК,https://adilet.zan.kz/rus/docs/K1700000120#z1,ст. 2 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z855,ст. 105 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z228,ст. 10 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z22,,,,,,,,,,,,,,,,,,
